dim_x_potager,dim_y_potager,eau_potager,temp_potager,soleil_potager,nutri_potager, productivite, TWSO
150,150,6,7,7,5,90,3425
nom_plante,coord_x_plante,coord_y_plante,rayon_d_action,couleur_plante,
tomate,20,30,10,red,
tomate,20,50,10,red,
tomate,20,70,10,red,
basilic,40,30,7,green,
basilic,40,50,7,green,
basilic,40,70,7,green,
patate,100,40,13,yellow,
patate,100,60,13,yellow,
patate,100,80,13,yellow,
patate,120,50,13,yellow,
patate,120,70,13,yellow,
aubergine,20,120,5,darkviolet,
aubergine,40,120,5,darkviolet,
aubergine,20,100,5,darkviolet,
aubergine,40,100,5,darkviolet,
