dim_x_potager,dim_y_potager,eau_potager,temp_potager,soleil_potager,wind_potager,
150,150,7,5,4,1,
nom_plante,coord_x_plante,coord_y_plante,rayon_d_action,couleur_plante,
fababean,20,30,10,red,
fababean,20,50,10,red,
fababean,20,70,10,red,
mungbean,40,30,7,green,
mungbean,40,50,7,green,
mungbean,40,70,7,green,
maize,30,20,5,yellow,
maize,30,40,5,yellow,
maize,30,60,5,yellow,
maize,30,80,5,yellow,
maize,50,20,5,yellow,
maize,50,40,5,yellow,
maize,50,60,5,yellow,
maize,50,80,5,yellow,
maize,70,20,5,yellow,
maize,70,40,5,yellow,
maize,70,60,5,yellow,
maize,70,80,5,yellow,
